Datetime,KWH_ENERGIA
2024-09-11 14:00:00,107.63530917311417
2024-09-11 15:00:00,105.15390592101272
2024-09-11 16:00:00,106.79034824961342
2024-09-11 17:00:00,91.1796332090758
2024-09-11 18:00:00,56.06665381324945
2024-09-11 19:00:00,36.18367370574202
2024-09-11 20:00:00,13.491329804035287
2024-09-11 21:00:00,0.44210550381764685
2024-09-11 22:00:00,0.23028751851287238
2024-09-11 23:00:00,0.05843136479399983
2024-09-12 00:00:00,-0.10042885478830957
2024-09-12 01:00:00,-0.10042885478830957
2024-09-12 02:00:00,-0.10042885478830957
2024-09-12 03:00:00,0.02505206365529844
2024-09-12 04:00:00,0.02505206365529844
2024-09-12 05:00:00,0.02505206365529844
2024-09-12 06:00:00,0.02505206365529844
2024-09-12 07:00:00,0.02505206365529844
2024-09-12 08:00:00,0.8856743550821897
2024-09-12 09:00:00,4.573915585701144
2024-09-12 10:00:00,35.45768948299615
2024-09-12 11:00:00,62.29905836566522
2024-09-12 12:00:00,94.74145935055735
2024-09-12 13:00:00,107.02120005882617
2024-09-12 14:00:00,107.09475082888362
2024-09-12 15:00:00,94.86677093425597
2024-09-12 16:00:00,83.64593815781625
2024-09-12 17:00:00,80.08228116898351
2024-09-12 18:00:00,55.489678678761
2024-09-12 19:00:00,28.651610231413045
2024-09-12 20:00:00,8.82532691992371
2024-09-12 21:00:00,0.3020799472917469
2024-09-12 22:00:00,-0.030533332653663602
2024-09-12 23:00:00,-0.030533332653663602
2024-09-13 00:00:00,0.011195826321097571
2024-09-13 01:00:00,0.011195826321097571
2024-09-13 02:00:00,0.011195826321097571
2024-09-13 03:00:00,0.13367000572610124
2024-09-13 04:00:00,0.13667674476470545
2024-09-13 05:00:00,0.13667674476470545
2024-09-13 06:00:00,0.13438737541328735
2024-09-13 07:00:00,0.13438737541328735
2024-09-13 08:00:00,1.1615213859344775
2024-09-13 09:00:00,7.275457367687938
2024-09-13 10:00:00,37.692475978246065
2024-09-13 11:00:00,73.32934600519158
2024-09-13 12:00:00,111.72373069300278
2024-09-13 13:00:00,126.4442733112015
2024-09-13 14:00:00,127.98876456949377
2024-09-13 15:00:00,119.57572119763468
2024-09-13 16:00:00,123.58998688262035
2024-09-13 17:00:00,113.82783391450187
2024-09-13 18:00:00,85.43404437147653
2024-09-13 19:00:00,44.45509037500971
2024-09-13 20:00:00,16.05955842712519
2024-09-13 21:00:00,0.676855950376485
2024-09-13 22:00:00,0.08561068692333011
2024-09-13 23:00:00,0.05877630159975996
2024-09-14 00:00:00,-0.7950707431555898
2024-09-14 01:00:00,0.11628188144246529
2024-09-14 02:00:00,0.11628188144246529
2024-09-14 03:00:00,0.2634457928861539
2024-09-14 04:00:00,0.2634457928861539
2024-09-14 05:00:00,0.2634457928861539
2024-09-14 06:00:00,0.2634457928861539
2024-09-14 07:00:00,0.2634457928861539
2024-09-14 08:00:00,1.1887422255375952
2024-09-14 09:00:00,7.278475658793741
2024-09-14 10:00:00,23.93816629266342
2024-09-14 11:00:00,28.090831840789612
2024-09-14 12:00:00,19.81697776213678
2024-09-14 13:00:00,23.29505674926773
2024-09-14 14:00:00,36.231202085809834
2024-09-14 15:00:00,29.9330649122991
2024-09-14 16:00:00,27.128769311166508
2024-09-14 17:00:00,27.519747952645083
2024-09-14 18:00:00,19.417233927953195
2024-09-14 19:00:00,17.33873371564748
2024-09-14 20:00:00,14.920479815360677
2024-09-14 21:00:00,-0.8740685594956528
2024-09-14 22:00:00,-1.0804907772076782
2024-09-14 23:00:00,-0.848595617094714
2024-09-15 00:00:00,-2.4995738002840575
2024-09-15 01:00:00,-2.339538268882116
2024-09-15 02:00:00,-1.6278513323128567
2024-09-15 03:00:00,0.027545733670990807
2024-09-15 04:00:00,0.027545733670990807
2024-09-15 05:00:00,0.027545733670990807
2024-09-15 06:00:00,0.027545733670990807
2024-09-15 07:00:00,0.2230205508177176
2024-09-15 08:00:00,1.1483169834691593
2024-09-15 09:00:00,4.3088082083767505
2024-09-15 10:00:00,20.775175183332237
2024-09-15 11:00:00,16.83140896721476
2024-09-15 12:00:00,21.887602231489538
2024-09-15 13:00:00,28.94773656647885
2024-09-15 14:00:00,36.399381974487945
2024-09-15 15:00:00,35.70411311507743
2024-09-15 16:00:00,42.47237155083441
2024-09-15 17:00:00,40.9743438225427
2024-09-15 18:00:00,37.41813506496641
2024-09-15 19:00:00,18.887608627299723
2024-09-15 20:00:00,11.730259242996574
2024-09-15 21:00:00,0.1015850138989905
2024-09-15 22:00:00,0.5411855012428426
2024-09-15 23:00:00,1.4658901294589792
2024-09-16 00:00:00,-0.667183373406029
2024-09-16 01:00:00,-0.667183373406029
2024-09-16 02:00:00,-0.5558151256436723
2024-09-16 03:00:00,1.010675830359038
2024-09-16 04:00:00,1.010675830359038
2024-09-16 05:00:00,1.3491897529781138
2024-09-16 06:00:00,1.3491897529781138
2024-09-16 07:00:00,0.2065352538045673
2024-09-16 08:00:00,1.2769836428944938
2024-09-16 09:00:00,6.973418604247146
2024-09-16 10:00:00,40.399445192835095
2024-09-16 11:00:00,72.42290505624086
2024-09-16 12:00:00,104.38920003416308
2024-09-16 13:00:00,111.81489051238374
2024-09-16 14:00:00,91.38489883129783
2024-09-16 15:00:00,80.32450676254905
2024-09-16 16:00:00,108.63827947364369
2024-09-16 17:00:00,79.35883817954874
2024-09-16 18:00:00,64.27948905257732
2024-09-16 19:00:00,39.76122387211053
2024-09-16 20:00:00,15.690790747299436
2024-09-16 21:00:00,-1.113165761056946
2024-09-16 22:00:00,-0.23871616684137056
2024-09-16 23:00:00,1.3290155174681257
2024-09-17 00:00:00,1.2390622335225432
2024-09-17 01:00:00,1.5197867794563957
2024-09-17 02:00:00,-0.008457418302042007
2024-09-17 03:00:00,0.11401676110296192
2024-09-17 04:00:00,0.11401676110296192
2024-09-17 05:00:00,0.11401676110296192
2024-09-17 06:00:00,0.11401676110296192
2024-09-17 07:00:00,0.11401676110296192
2024-09-17 08:00:00,1.1844651501928887
2024-09-17 09:00:00,3.4574498065823454
2024-09-17 10:00:00,37.655381562575364
2024-09-17 11:00:00,70.16961793810268
2024-09-17 12:00:00,107.13048587484194
2024-09-17 13:00:00,123.49801743660545
2024-09-17 14:00:00,119.11374436231401
2024-09-17 15:00:00,115.55594731320764
2024-09-17 16:00:00,111.33972524463772
2024-09-17 17:00:00,101.70161043529022
2024-09-17 18:00:00,74.86658040771496
2024-09-17 19:00:00,41.15812560704194
2024-09-17 20:00:00,11.83724010911154
2024-09-17 21:00:00,0.3024970836221722
2024-09-17 22:00:00,0.04916283381822759
2024-09-17 23:00:00,0.04916283381822759
2024-09-18 00:00:00,-0.008457418302042007
2024-09-18 01:00:00,-0.00935468743907178
2024-09-18 02:00:00,-0.008457418302042007
2024-09-18 03:00:00,0.11401676110296192
2024-09-18 04:00:00,0.11172739175154378
2024-09-18 05:00:00,0.11172739175154378
2024-09-18 06:00:00,0.10187013564345504
2024-09-18 07:00:00,0.10187013564345504
2024-09-18 08:00:00,1.0751811306276629
2024-09-18 09:00:00,4.997699082382668
2024-09-18 10:00:00,32.56229742792316
2024-09-18 11:00:00,53.473385204025014
2024-09-18 12:00:00,81.88674308773476
2024-09-18 13:00:00,99.4920530942537
2024-09-18 14:00:00,113.92649115125639
2024-09-18 15:00:00,95.82264278952924
2024-09-18 16:00:00,111.57559295116081
2024-09-18 17:00:00,101.6441574765945
2024-09-18 18:00:00,74.17087123196906
2024-09-18 19:00:00,40.82710732259154
2024-09-18 20:00:00,14.945956206449795
2024-09-18 21:00:00,0.270249350098774
2024-09-18 22:00:00,0.05843136479399983
2024-09-18 23:00:00,0.05843136479399983
2024-09-19 00:00:00,-0.10132612392533935
2024-09-19 01:00:00,-0.10132612392533935
2024-09-19 02:00:00,-0.11118338003342806
2024-09-19 03:00:00,0.2331344977592353
2024-09-19 04:00:00,0.009898699157187368
2024-09-19 05:00:00,0.009898699157187368
2024-09-19 06:00:00,0.009898699157187368
2024-09-19 07:00:00,0.009898699157187368
2024-09-19 08:00:00,0.7733835964783597
2024-09-19 09:00:00,4.698908287271968
2024-09-19 10:00:00,30.984670129963217
2024-09-19 11:00:00,44.47919076596121
2024-09-19 12:00:00,57.302029240915694
2024-09-19 13:00:00,74.00492050967478
2024-09-19 14:00:00,89.94251609421296
2024-09-19 15:00:00,83.86521242515114
2024-09-19 16:00:00,72.9239717747928
2024-09-19 17:00:00,57.85263958453696
2024-09-19 18:00:00,47.08374573124974
2024-09-19 19:00:00,21.436602973642042
2024-09-19 20:00:00,16.968670314995705
2024-09-19 21:00:00,1.1198314444912751
2024-09-19 22:00:00,0.23242386517567698
2024-09-19 23:00:00,0.1175868638406746
2024-09-20 00:00:00,0.2236770996780271
2024-09-20 01:00:00,0.2236770996780271
2024-09-20 02:00:00,0.0004413010759790543
2024-09-20 03:00:00,0.12152338026659443
2024-09-20 04:00:00,0.12152338026659443
2024-09-20 05:00:00,0.12152338026659443
2024-09-20 06:00:00,0.049008471540810804
2024-09-20 07:00:00,0.04600173250220659
2024-09-20 08:00:00,1.0515199966820656
2024-09-20 09:00:00,3.8691704299930634
2024-09-20 10:00:00,33.8831702104824
2024-09-20 11:00:00,62.171218913118764
2024-09-20 12:00:00,74.42513060729334
2024-09-20 13:00:00,97.85105856527464
2024-09-20 14:00:00,104.9889294487998
2024-09-20 15:00:00,98.96913874199298
2024-09-20 16:00:00,82.55075079897999
2024-09-20 17:00:00,67.37245185574125
2024-09-20 18:00:00,49.097481558574444
2024-09-20 19:00:00,21.919804660670554
2024-09-20 20:00:00,13.425114351185893
2024-09-20 21:00:00,0.2929093337605177
2024-09-20 22:00:00,0.08109134845574364
2024-09-20 23:00:00,0.08109134845574364
2024-09-21 00:00:00,-0.2858692980976325
2024-09-21 01:00:00,-0.2858692980976325
2024-09-21 02:00:00,-0.2858692980976325
2024-09-21 03:00:00,-0.21467323897549517
2024-09-21 04:00:00,-0.22453049508358397
2024-09-21 05:00:00,-0.22453049508358397
2024-09-21 06:00:00,-0.001294696481535851
2024-09-21 07:00:00,-0.001294696481535851
2024-09-21 08:00:00,0.9023859898285753
2024-09-21 09:00:00,3.7336266145952384
2024-09-21 10:00:00,11.85105511855862
2024-09-21 11:00:00,14.476673794906908
2024-09-21 12:00:00,14.822594908946202
2024-09-21 13:00:00,27.08999285749974
2024-09-21 14:00:00,28.080431817029105
2024-09-21 15:00:00,30.73325882268704
2024-09-21 16:00:00,25.726140577046035
2024-09-21 17:00:00,27.40182496068657
2024-09-21 18:00:00,21.78433994168767
2024-09-21 19:00:00,16.709120446601673
2024-09-21 20:00:00,4.575342080731824
2024-09-21 21:00:00,0.10051240353264554
2024-09-21 22:00:00,-0.3573784155455421
2024-09-21 23:00:00,-0.3573784155455421
2024-09-22 00:00:00,-0.32629454016606874
2024-09-22 01:00:00,-0.32629454016606874
2024-09-22 02:00:00,-0.32629454016606874
2024-09-22 03:00:00,-0.049016648504064946
2024-09-22 04:00:00,-0.049016648504064946
2024-09-22 05:00:00,-0.049016648504064946
2024-09-22 06:00:00,-0.12359240061122763
2024-09-22 07:00:00,-0.12359240061122763
2024-09-22 08:00:00,0.7800882856988836
2024-09-22 09:00:00,6.719549925547157
2024-09-22 10:00:00,20.590959155477474
2024-09-22 11:00:00,22.356395040429877
2024-09-22 12:00:00,23.026632791053277
2024-09-22 13:00:00,23.99313500960083
2024-09-22 14:00:00,27.732717073482686
2024-09-22 15:00:00,35.158251231468455
2024-09-22 16:00:00,52.06973539855913
2024-09-22 17:00:00,41.6776852638617
2024-09-22 18:00:00,28.709097963302153
2024-09-22 19:00:00,16.967590030964708
2024-09-22 20:00:00,14.249775537462845
2024-09-22 21:00:00,-0.16314863713783875
2024-09-22 22:00:00,-0.3969063884769485
2024-09-22 23:00:00,-0.3969063884769485
2024-09-23 00:00:00,-0.011464157340646215
2024-09-23 01:00:00,-0.011464157340646215
2024-09-23 02:00:00,-0.011464157340646215
2024-09-23 03:00:00,0.11101002206435773
2024-09-23 04:00:00,0.11401676110296192
2024-09-23 05:00:00,0.11401676110296192
2024-09-23 06:00:00,0.11401676110296192
2024-09-23 07:00:00,0.11172739175154378
2024-09-23 08:00:00,1.1821757808414706
2024-09-23 09:00:00,6.285227878122116
2024-09-23 10:00:00,37.28657983194375
2024-09-23 11:00:00,67.58290574166637
2024-09-23 12:00:00,95.76138020482627
2024-09-23 13:00:00,107.28103022440007
2024-09-23 14:00:00,120.351798221618
2024-09-23 15:00:00,97.36106519632492
2024-09-23 16:00:00,103.50025068138031
2024-09-23 17:00:00,98.74020066569584
2024-09-23 18:00:00,72.87617259217991
2024-09-23 19:00:00,36.42797056322348
2024-09-23 20:00:00,12.927802217239046
2024-09-23 21:00:00,0.3499688610878918
2024-09-23 22:00:00,0.09663461128394726
2024-09-23 23:00:00,-1.4487335750705734
2024-09-24 00:00:00,-0.008457418302042007
2024-09-24 01:00:00,-0.008457418302042007
2024-09-24 02:00:00,-0.008457418302042007
2024-09-24 03:00:00,0.11401676110296192
2024-09-24 04:00:00,0.11401676110296192
2024-09-24 05:00:00,0.11401676110296192
2024-09-24 06:00:00,0.11401676110296192
2024-09-24 07:00:00,0.11401676110296192
2024-09-24 08:00:00,1.1844651501928887
2024-09-24 09:00:00,2.6649299259604473
2024-09-24 10:00:00,30.752668458549252
2024-09-24 11:00:00,58.45113928907561
2024-09-24 12:00:00,81.93462822515103
2024-09-24 13:00:00,84.03732329934668
2024-09-24 14:00:00,97.73377790097102
2024-09-24 15:00:00,97.97781510774819
2024-09-24 16:00:00,87.36098779966032
2024-09-24 17:00:00,62.29905404053117
2024-09-24 18:00:00,40.000060929052665
2024-09-24 19:00:00,16.303240929331885
2024-09-24 20:00:00,8.325551186132245
2024-09-24 21:00:00,0.3555737549526691
2024-09-24 22:00:00,-0.046009275897948336
2024-09-24 23:00:00,-0.046009275897948336
2024-09-25 00:00:00,-0.011464157340646215
2024-09-25 01:00:00,-0.011464157340646215
2024-09-25 02:00:00,-0.011464157340646215
2024-09-25 03:00:00,0.3220991952068988
2024-09-25 04:00:00,0.09886339660485083
2024-09-25 05:00:00,0.3220991952068988
2024-09-25 06:00:00,0.3220991952068988
2024-09-25 07:00:00,0.023341748840462834
2024-09-25 08:00:00,1.0721743915890587
2024-09-25 09:00:00,3.421713778397463
2024-09-25 10:00:00,15.211033682721778
2024-09-25 11:00:00,28.561151691471196
2024-09-25 12:00:00,31.43674248934131
2024-09-25 13:00:00,34.67740867320545
2024-09-25 14:00:00,34.49332970580338
2024-09-25 15:00:00,45.72574347598825
2024-09-25 16:00:00,45.56051781821359
2024-09-25 17:00:00,34.92407903029596
2024-09-25 18:00:00,20.200280240136586
2024-09-25 19:00:00,3.086235226396783
2024-09-25 20:00:00,2.894371762149855
2024-09-25 21:00:00,0.8761511972411979
2024-09-25 22:00:00,-0.09254914178161458
2024-09-25 23:00:00,-0.09254914178161458
2024-09-26 00:00:00,-0.20545213063696025
2024-09-26 01:00:00,-0.20545213063696025
2024-09-26 02:00:00,-0.20545213063696025
2024-09-26 03:00:00,0.07609224444960483
2024-09-26 04:00:00,0.11682127160423814
2024-09-26 05:00:00,0.11682127160423814
2024-09-26 06:00:00,0.11682127160423814
2024-09-26 07:00:00,0.11682127160423814
2024-09-26 08:00:00,1.0721410428447955
2024-09-26 09:00:00,3.109067583425508
2024-09-26 10:00:00,29.572156872480175
2024-09-26 11:00:00,50.98628687628344
2024-09-26 12:00:00,84.88629785821257
2024-09-26 13:00:00,82.44372308169925
2024-09-26 14:00:00,80.90069606375295
2024-09-26 15:00:00,65.29174316988508
2024-09-26 16:00:00,48.072521344094305
2024-09-26 17:00:00,25.73001527801365
2024-09-26 18:00:00,24.198951963228946
2024-09-26 19:00:00,20.60218238918032
2024-09-26 20:00:00,7.15845732515686
2024-09-26 21:00:00,0.8012912158363606
2024-09-26 22:00:00,-0.10564893476137341
2024-09-26 23:00:00,-0.041287857898782095
2024-09-27 00:00:00,0.0004413010759790543
2024-09-27 01:00:00,0.0004413010759790543
2024-09-27 02:00:00,0.0034480401145832616
2024-09-27 03:00:00,0.12453011930519867
2024-09-27 04:00:00,0.049008471540810804
2024-09-27 05:00:00,-0.020547196311004483
2024-09-27 06:00:00,-0.020547196311004483
2024-09-27 07:00:00,-0.020547196311004483
2024-09-27 08:00:00,0.9772150960726527
2024-09-27 09:00:00,8.040466252958007
2024-09-27 10:00:00,34.70834601757511
2024-09-27 11:00:00,73.15886590110367
2024-09-27 12:00:00,110.01071716081752
2024-09-27 13:00:00,121.60293578480683
2024-09-27 14:00:00,126.23674769834406
2024-09-27 15:00:00,118.71439035814905
2024-09-27 16:00:00,117.08081375889765
2024-09-27 17:00:00,100.39855777915885
2024-09-27 18:00:00,70.71752499003085
2024-09-27 19:00:00,31.684830205492844
2024-09-27 20:00:00,11.998278190483969
2024-09-27 21:00:00,0.9894235992678662
2024-09-27 22:00:00,-0.5010494381312491
2024-09-27 23:00:00,-0.5010494381312491
2024-09-28 00:00:00,-0.6838835709150499
2024-09-28 01:00:00,-0.1436086924198103
2024-09-28 02:00:00,-0.1436086924198103
2024-09-28 03:00:00,-4.7049891430328605
2024-09-28 04:00:00,-6.201321202407584
2024-09-28 05:00:00,0.23408415488754925
2024-09-28 06:00:00,0.23408415488754925
2024-09-28 07:00:00,0.23408415488754925
2024-09-28 08:00:00,1.1242016019692682
2024-09-28 09:00:00,6.718529666014794
2024-09-28 10:00:00,21.07179780696303
2024-09-28 11:00:00,46.7828620126609
2024-09-28 12:00:00,22.580972587589383
2024-09-28 13:00:00,26.27264051475219
2024-09-28 14:00:00,28.7889191586233
2024-09-28 15:00:00,36.13529108833206
2024-09-28 16:00:00,23.824013087967135
2024-09-28 17:00:00,27.28891046080018
2024-09-28 18:00:00,28.632011488782442
2024-09-28 19:00:00,13.560979145782364
2024-09-28 20:00:00,10.860535298341077
2024-09-28 21:00:00,1.593604595205789
2024-09-28 22:00:00,-0.35499087108968286
2024-09-28 23:00:00,-0.35499087108968286
2024-09-29 00:00:00,0.07585663937402898
2024-09-29 01:00:00,0.07585663937402898
2024-09-29 02:00:00,0.07585663937402898
2024-09-29 03:00:00,0.2230205508177176
2024-09-29 04:00:00,0.2230205508177176
2024-09-29 05:00:00,-0.03687002304455806
2024-09-29 06:00:00,-0.03687002304455806
2024-09-29 07:00:00,-0.03687002304455806
2024-09-29 08:00:00,1.0985471203600128
2024-09-29 09:00:00,2.3688911853744408
2024-09-29 10:00:00,20.027594279565882
2024-09-29 11:00:00,15.611433626742008
2024-09-29 12:00:00,18.262176511970747
2024-09-29 13:00:00,22.463557107131024
2024-09-29 14:00:00,33.48057935929085
2024-09-29 15:00:00,26.1120613987247
2024-09-29 16:00:00,25.423054391885877
2024-09-29 17:00:00,25.720902872446942
2024-09-29 18:00:00,24.4245769914117
2024-09-29 19:00:00,12.084961971000686
2024-09-29 20:00:00,9.207916231716306
2024-09-29 21:00:00,0.0808474678138811
2024-09-29 22:00:00,-0.24087198212759092
2024-09-29 23:00:00,-0.3446456832257694
2024-09-30 00:00:00,-0.008457418302042007
2024-09-30 01:00:00,-0.008457418302042007
2024-09-30 02:00:00,-0.008457418302042007
2024-09-30 03:00:00,0.11401676110296192
2024-09-30 04:00:00,0.11401676110296192
2024-09-30 05:00:00,0.11401676110296192
2024-09-30 06:00:00,0.11401676110296192
2024-09-30 07:00:00,0.11401676110296192
2024-09-30 08:00:00,1.1844651501928887
2024-09-30 09:00:00,2.6649299259604473
2024-09-30 10:00:00,22.861792597499417
2024-09-30 11:00:00,69.05920714191036
2024-09-30 12:00:00,101.50229061866465
2024-09-30 13:00:00,110.1779627302595
2024-09-30 14:00:00,114.79452131485755
2024-09-30 15:00:00,118.63580427500314
2024-09-30 16:00:00,115.90456069167473
2024-09-30 17:00:00,101.84227822205638
2024-09-30 18:00:00,73.92119551540291
2024-09-30 19:00:00,30.34259007989775
2024-09-30 20:00:00,11.39186246240452
2024-09-30 21:00:00,0.31048137453683317
2024-09-30 22:00:00,0.05714712473288854
2024-09-30 23:00:00,0.05714712473288854
2024-09-01 00:00:00,0.018633822213645186
2024-09-01 01:00:00,0.007879296968526711
2024-09-01 02:00:00,0.007879296968526711
2024-09-01 03:00:00,-0.04171993854997209
2024-09-01 04:00:00,-0.04171993854997209
2024-09-01 05:00:00,-0.2649557371520201
2024-09-01 06:00:00,-0.2649557371520201
2024-09-01 07:00:00,-0.2649557371520201
2024-09-01 08:00:00,0.638724949158091
2024-09-01 09:00:00,6.9519032955819835
2024-09-01 10:00:00,17.231573535887197
2024-09-01 11:00:00,16.010317708765385
2024-09-01 12:00:00,20.93001497288851
2024-09-01 13:00:00,31.172863922716584
2024-09-01 14:00:00,38.767582446652725
2024-09-01 15:00:00,29.507711852586
2024-09-01 16:00:00,16.353165698059883
2024-09-01 17:00:00,21.505539359551484
2024-09-01 18:00:00,24.21239797661789
2024-09-01 19:00:00,7.225228430469309
2024-09-01 20:00:00,7.109932470186861
2024-09-01 21:00:00,1.7108985004818875
2024-09-01 22:00:00,-0.14717808312831152
2024-09-01 23:00:00,-0.3003930399413802
2024-09-02 00:00:00,0.04943398028997487
2024-09-02 01:00:00,0.05298719792902496
2024-09-02 02:00:00,0.2382385074796022
2024-09-02 03:00:00,0.11101002206435773
2024-09-02 04:00:00,0.11101002206435773
2024-09-02 05:00:00,0.11101002206435773
2024-09-02 06:00:00,0.11101002206435773
2024-09-02 07:00:00,0.11101002206435773
2024-09-02 08:00:00,1.1814584111542845
2024-09-02 09:00:00,9.504368692078831
2024-09-02 10:00:00,37.023049974146126
