Datetime,PREDICTED_KWH
2024-09-10 01:00:00,0.005967133913146744
2024-09-10 01:00:00,0.005967133913146744
2024-09-10 01:00:00,0.005967133913146744
2024-09-10 01:00:00,0.005967133913146744
2024-09-10 01:00:00,0.005967133913146744
2024-09-10 01:00:00,0.005967133913146744
2024-09-10 01:00:00,0.005967133913146744
2024-09-10 01:00:00,0.007393690997151544
2024-09-10 02:00:00,0.0086268667687797
2024-09-10 02:00:00,0.0086268667687797
2024-09-10 02:00:00,0.0086268667687797
2024-09-10 02:00:00,0.0086268667687797
2024-09-10 02:00:00,0.0086268667687797
2024-09-10 02:00:00,0.0086268667687797
2024-09-10 02:00:00,0.0086268667687797
2024-09-10 02:00:00,0.0086268667687797
2024-09-10 02:00:00,0.0086268667687797
2024-09-10 03:00:00,0.0086268667687797
2024-09-10 03:00:00,0.0086268667687797
2024-09-10 03:00:00,0.0086268667687797
2024-09-10 03:00:00,0.0086268667687797
2024-09-10 03:00:00,0.0086268667687797
2024-09-10 03:00:00,0.0086268667687797
2024-09-10 03:00:00,0.0086268667687797
2024-09-10 03:00:00,0.0086268667687797
2024-09-10 03:00:00,0.0086268667687797
2024-09-10 04:00:00,0.0086268667687797
2024-09-10 04:00:00,0.0086268667687797
2024-09-10 04:00:00,0.0086268667687797
2024-09-10 04:00:00,0.0086268667687797
2024-09-10 04:00:00,0.0086268667687797
2024-09-10 04:00:00,0.0086268667687797
2024-09-10 04:00:00,0.0086268667687797
2024-09-10 04:00:00,0.0086268667687797
2024-09-10 04:00:00,0.0086268667687797
2024-09-10 05:00:00,0.0086268667687797
2024-09-10 05:00:00,0.0086268667687797
2024-09-10 05:00:00,0.0086268667687797
2024-09-10 05:00:00,0.0086268667687797
2024-09-10 05:00:00,0.0086268667687797
2024-09-10 05:00:00,0.0086268667687797
2024-09-10 05:00:00,0.0086268667687797
2024-09-10 05:00:00,0.0086268667687797
2024-09-10 05:00:00,0.0086268667687797
2024-09-10 06:00:00,0.0086268667687797
2024-09-10 06:00:00,0.0086268667687797
2024-09-10 06:00:00,0.0086268667687797
2024-09-10 06:00:00,0.0086268667687797
2024-09-10 06:00:00,0.0086268667687797
2024-09-10 06:00:00,0.0086268667687797
2024-09-10 06:00:00,0.0086268667687797
2024-09-10 06:00:00,0.0086268667687797
2024-09-10 06:00:00,0.0086268667687797
2024-09-10 07:00:00,0.05879696057494532
2024-09-10 07:00:00,0.05879696057494532
2024-09-10 07:00:00,0.05879696057494532
2024-09-10 07:00:00,0.05879696057494532
2024-09-10 07:00:00,0.05879696057494532
2024-09-10 07:00:00,0.05879696057494532
2024-09-10 07:00:00,0.05879696057494532
2024-09-10 07:00:00,0.05879696057494532
2024-09-10 07:00:00,0.05879696057494532
2024-09-10 08:00:00,1.2465115249457144
2024-09-10 08:00:00,1.2424143874148919
2024-09-10 08:00:00,1.2424143874148919
2024-09-10 08:00:00,1.2424143874148919
2024-09-10 08:00:00,1.2424143874148919
2024-09-10 08:00:00,1.2424143874148919
2024-09-10 08:00:00,1.2424143874148919
2024-09-10 08:00:00,1.2424143874148919
2024-09-10 08:00:00,1.2424143874148919
2024-09-10 09:00:00,10.31177853153297
2024-09-10 09:00:00,8.038250938743898
2024-09-10 09:00:00,8.038250938743898
2024-09-10 09:00:00,8.05559879028559
2024-09-10 09:00:00,8.05559879028559
2024-09-10 09:00:00,8.05559879028559
2024-09-10 09:00:00,8.038250938743898
2024-09-10 09:00:00,8.05559879028559
2024-09-10 09:00:00,8.038250938743898
2024-09-10 10:00:00,29.602718058934133
2024-09-10 10:00:00,29.12699880053298
2024-09-10 10:00:00,29.099116553272324
2024-09-10 10:00:00,29.12699880053298
2024-09-10 10:00:00,29.12699880053298
2024-09-10 10:00:00,29.12699880053298
2024-09-10 10:00:00,29.12699880053298
2024-09-10 10:00:00,29.12699880053298
2024-09-10 10:00:00,29.12699880053298
2024-09-10 11:00:00,52.25933312413588
2024-09-10 11:00:00,51.03002268138282
2024-09-10 11:00:00,51.04187353637684
2024-09-10 11:00:00,51.03002268138282
2024-09-10 11:00:00,51.03002268138282
2024-09-10 11:00:00,51.03002268138282
2024-09-10 11:00:00,51.03002268138282
2024-09-10 11:00:00,51.03002268138282
2024-09-10 11:00:00,51.03002268138282
2024-09-10 12:00:00,70.17752142840044
2024-09-10 12:00:00,69.7390473976738
2024-09-10 12:00:00,69.7390473976738
2024-09-10 12:00:00,69.7390473976738
2024-09-10 12:00:00,69.7390473976738
2024-09-10 12:00:00,69.7390473976738
2024-09-10 12:00:00,69.7390473976738
2024-09-10 12:00:00,69.7390473976738
2024-09-10 12:00:00,69.7390473976738
2024-09-10 13:00:00,79.99841676239512
2024-09-10 13:00:00,79.05068110994301
2024-09-10 13:00:00,79.09920409080165
2024-09-10 13:00:00,79.05068110994301
2024-09-10 13:00:00,79.09920409080165
2024-09-10 13:00:00,79.05068110994301
2024-09-10 13:00:00,79.09920409080165
2024-09-10 13:00:00,79.05068110994301
2024-09-10 13:00:00,79.09920409080165
2024-09-10 14:00:00,81.36352669499307
2024-09-10 14:00:00,80.41667814980931
2024-09-10 14:00:00,80.41667814980931
2024-09-10 14:00:00,80.41667814980931
2024-09-10 14:00:00,80.41667814980931
2024-09-10 14:00:00,80.41667814980931
2024-09-10 14:00:00,80.41667814980931
2024-09-10 14:00:00,80.41572184901199
2024-09-10 14:00:00,80.41667814980931
2024-09-10 15:00:00,75.67080056432779
2024-09-10 15:00:00,76.586220937526
2024-09-10 15:00:00,76.60615018997096
2024-09-10 15:00:00,76.586220937526
2024-09-10 15:00:00,76.60615018997096
2024-09-10 15:00:00,76.64767344170022
2024-09-10 15:00:00,76.38794249863791
2024-09-10 15:00:00,76.60615018997096
2024-09-10 15:00:00,76.5842294893737
2024-09-10 16:00:00,71.48513178025895
2024-09-10 16:00:00,71.60561360134963
2024-09-10 16:00:00,71.58665964385004
2024-09-10 16:00:00,71.56231535988147
2024-09-10 16:00:00,71.58665964385004
2024-09-10 16:00:00,71.60561360134963
2024-09-10 16:00:00,71.58665964385004
2024-09-10 16:00:00,71.54513639212078
2024-09-10 16:00:00,71.54513639212078
2024-09-10 17:00:00,60.974193432030994
2024-09-10 17:00:00,60.99853771599955
2024-09-10 17:00:00,60.99853771599955
2024-09-10 17:00:00,60.99853771599955
2024-09-10 17:00:00,60.99853771599955
2024-09-10 17:00:00,61.017491673499144
2024-09-10 17:00:00,60.99853771599955
2024-09-10 17:00:00,60.99853771599955
2024-09-10 17:00:00,61.017491673499144
2024-09-10 18:00:00,45.21991920912315
2024-09-10 18:00:00,45.21991920912315
2024-09-10 18:00:00,45.269136255270396
2024-09-10 18:00:00,45.21991920912315
2024-09-10 18:00:00,45.269136255270396
2024-09-10 18:00:00,45.21991920912315
2024-09-10 18:00:00,45.26399208646186
2024-09-10 18:00:00,45.21991920912315
2024-09-10 18:00:00,45.238873166622746
2024-09-10 19:00:00,23.914118891854645
2024-09-10 19:00:00,23.85641002335737
2024-09-10 19:00:00,23.85641002335737
2024-09-10 19:00:00,23.85540435618407
2024-09-10 19:00:00,23.85641002335737
2024-09-10 19:00:00,23.85641002335737
2024-09-10 19:00:00,23.85641002335737
2024-09-10 19:00:00,23.905627069504618
2024-09-10 19:00:00,23.85641002335737
2024-09-10 20:00:00,10.349450511898581
2024-09-10 20:00:00,10.332506341111282
2024-09-10 20:00:00,10.348730469949155
2024-09-10 20:00:00,10.332506341111282
2024-09-10 20:00:00,10.361813047814081
2024-09-10 20:00:00,10.332506341111282
2024-09-10 20:00:00,10.348730469949155
2024-09-10 20:00:00,10.348730469949155
2024-09-10 20:00:00,10.332506341111282
2024-09-10 21:00:00,0.2044858855996534
2024-09-10 21:00:00,2.2528552234123556
2024-09-10 21:00:00,2.2528552234123556
2024-09-10 21:00:00,2.2528552234123556
2024-09-10 21:00:00,2.2528552234123556
2024-09-10 21:00:00,2.2542817804963606
2024-09-10 21:00:00,2.243041263160363
2024-09-10 21:00:00,2.2528552234123556
2024-09-10 21:00:00,2.2528552234123556
2024-09-10 22:00:00,0.044255168381711174
2024-09-10 22:00:00,0.061777795446858776
2024-09-10 22:00:00,0.061777795446858776
2024-09-10 22:00:00,0.061777795446858776
2024-09-10 22:00:00,0.061777795446858776
2024-09-10 22:00:00,0.061777795446858776
2024-09-10 22:00:00,0.061777795446858776
2024-09-10 22:00:00,0.061777795446858776
2024-09-10 22:00:00,0.061777795446858776
2024-09-10 23:00:00,7.41633387436009e-05
2024-09-10 23:00:00,7.41633387436009e-05
2024-09-10 23:00:00,7.41633387436009e-05
2024-09-10 23:00:00,7.41633387436009e-05
2024-09-10 23:00:00,7.41633387436009e-05
2024-09-10 23:00:00,7.41633387436009e-05
2024-09-10 23:00:00,7.41633387436009e-05
2024-09-10 23:00:00,7.41633387436009e-05
2024-09-10 23:00:00,7.41633387436009e-05
2024-09-11 00:00:00,0.05879696057494532
2024-09-11 00:00:00,0.05879696057494532
2024-09-11 00:00:00,0.05879696057494532
2024-09-11 00:00:00,0.05879696057494532
2024-09-11 00:00:00,0.05879696057494532
2024-09-11 00:00:00,0.05879696057494532
2024-09-11 00:00:00,0.05879696057494532
2024-09-11 00:00:00,0.05879696057494532
2024-09-11 00:00:00,0.05879696057494532
2024-09-11 01:00:00,0.005967133913146744
2024-09-11 01:00:00,0.005967133913146744
2024-09-11 01:00:00,0.005967133913146744
2024-09-11 01:00:00,0.005967133913146744
2024-09-11 01:00:00,0.005967133913146744
2024-09-11 01:00:00,0.005967133913146744
2024-09-11 01:00:00,0.005967133913146744
2024-09-11 01:00:00,0.005967133913146744
2024-09-11 01:00:00,0.005967133913146744
2024-09-11 02:00:00,0.0086268667687797
2024-09-11 02:00:00,0.0086268667687797
2024-09-11 02:00:00,0.0086268667687797
2024-09-11 02:00:00,0.0086268667687797
2024-09-11 02:00:00,0.0086268667687797
2024-09-11 02:00:00,0.0086268667687797
2024-09-11 02:00:00,0.0086268667687797
2024-09-11 02:00:00,0.0086268667687797
2024-09-11 02:00:00,0.0086268667687797
2024-09-11 03:00:00,0.0086268667687797
2024-09-11 03:00:00,0.0086268667687797
2024-09-11 03:00:00,0.0086268667687797
2024-09-11 03:00:00,0.0086268667687797
2024-09-11 03:00:00,0.0086268667687797
2024-09-11 03:00:00,0.0086268667687797
2024-09-11 03:00:00,0.0086268667687797
2024-09-11 03:00:00,0.0086268667687797
2024-09-11 03:00:00,0.0086268667687797
2024-09-11 04:00:00,0.0086268667687797
2024-09-11 04:00:00,0.0086268667687797
2024-09-11 04:00:00,0.0086268667687797
2024-09-11 04:00:00,0.0086268667687797
2024-09-11 04:00:00,0.0086268667687797
2024-09-11 04:00:00,0.0086268667687797
2024-09-11 04:00:00,0.0086268667687797
2024-09-11 04:00:00,0.0086268667687797
2024-09-11 04:00:00,0.0086268667687797
2024-09-11 05:00:00,0.0086268667687797
2024-09-11 05:00:00,0.0086268667687797
2024-09-11 05:00:00,0.0086268667687797
2024-09-11 05:00:00,0.0086268667687797
2024-09-11 05:00:00,0.0086268667687797
2024-09-11 05:00:00,0.0086268667687797
2024-09-11 05:00:00,0.0086268667687797
2024-09-11 05:00:00,0.0086268667687797
2024-09-11 05:00:00,0.0086268667687797
2024-09-11 06:00:00,0.0086268667687797
2024-09-11 06:00:00,0.0086268667687797
2024-09-11 06:00:00,0.0086268667687797
2024-09-11 06:00:00,0.0086268667687797
2024-09-11 06:00:00,0.0086268667687797
2024-09-11 06:00:00,0.0086268667687797
2024-09-11 06:00:00,0.0086268667687797
2024-09-11 06:00:00,0.0086268667687797
2024-09-11 06:00:00,0.0086268667687797
2024-09-11 07:00:00,0.05879696057494532
2024-09-11 07:00:00,0.05879696057494532
2024-09-11 07:00:00,0.05879696057494532
2024-09-11 07:00:00,0.05879696057494532
2024-09-11 07:00:00,0.05879696057494532
2024-09-11 07:00:00,0.05879696057494532
2024-09-11 07:00:00,0.05879696057494532
2024-09-11 07:00:00,0.05879696057494532
2024-09-11 07:00:00,0.05879696057494532
2024-09-11 08:00:00,1.2465115249457144
2024-09-11 08:00:00,1.2465115249457144
2024-09-11 08:00:00,1.2424143874148919
2024-09-11 08:00:00,1.2424143874148919
2024-09-11 08:00:00,1.2424143874148919
2024-09-11 08:00:00,1.2424143874148919
2024-09-11 08:00:00,1.2424143874148919
2024-09-11 08:00:00,1.2424143874148919
2024-09-11 08:00:00,1.2424143874148919
2024-09-11 09:00:00,10.439787368875121
2024-09-11 09:00:00,8.05559879028559
2024-09-11 09:00:00,8.05559879028559
2024-09-11 09:00:00,8.05559879028559
2024-09-11 09:00:00,8.05559879028559
2024-09-11 09:00:00,8.05559879028559
2024-09-11 09:00:00,8.05559879028559
2024-09-11 09:00:00,8.05559879028559
2024-09-11 09:00:00,8.05559879028559
2024-09-11 10:00:00,29.636815871593956
2024-09-11 10:00:00,29.132544626212244
2024-09-11 10:00:00,29.12699880053298
2024-09-11 10:00:00,29.132544626212244
2024-09-11 10:00:00,29.132544626212244
2024-09-11 10:00:00,29.12699880053298
2024-09-11 10:00:00,29.132544626212244
2024-09-11 10:00:00,29.132544626212244
2024-09-11 10:00:00,29.132544626212244
2024-09-11 11:00:00,52.25933312413588
2024-09-11 11:00:00,51.03002268138282
2024-09-11 11:00:00,51.03002268138282
2024-09-11 11:00:00,51.03002268138282
2024-09-11 11:00:00,51.03002268138282
2024-09-11 11:00:00,51.04145202207566
2024-09-11 11:00:00,51.03002268138282
2024-09-11 11:00:00,51.04145202207566
2024-09-11 11:00:00,51.03002268138282
2024-09-11 12:00:00,70.17752142840044
2024-09-11 12:00:00,69.7390473976738
2024-09-11 12:00:00,69.7390473976738
2024-09-11 12:00:00,69.70911995156214
2024-09-11 12:00:00,69.70911995156214
2024-09-11 12:00:00,69.7390473976738
2024-09-11 12:00:00,69.7390473976738
2024-09-11 12:00:00,69.7390473976738
2024-09-11 12:00:00,69.7390473976738
2024-09-11 13:00:00,79.800477359922
2024-09-11 13:00:00,79.09920409080165
2024-09-11 13:00:00,79.09920409080165
2024-09-11 13:00:00,79.08555922711395
2024-09-11 13:00:00,79.09243529289878
2024-09-11 13:00:00,79.08555922711395
2024-09-11 13:00:00,79.09243529289878
2024-09-11 13:00:00,79.09243529289878
2024-09-11 13:00:00,79.09243529289878
2024-09-11 14:00:00,81.26031727043494
2024-09-11 14:00:00,80.40615285026387
2024-09-11 14:00:00,80.40615285026387
2024-09-11 14:00:00,80.3901780463734
2024-09-11 14:00:00,80.39329761051566
2024-09-11 14:00:00,80.40615285026387
2024-09-11 14:00:00,80.40615285026387
2024-09-11 14:00:00,80.40615285026387
2024-09-11 14:00:00,80.39329761051566
2024-09-11 15:00:00,73.9086943466427
2024-09-11 15:00:00,76.49979875561513
2024-09-11 15:00:00,76.62569593554741
2024-09-11 15:00:00,76.54193081653338
2024-09-11 15:00:00,76.53623067562955
2024-09-11 15:00:00,76.62569593554741
2024-09-11 15:00:00,76.58417268381815
2024-09-11 15:00:00,76.34298166505219
2024-09-11 15:00:00,75.96961876198927
2024-09-11 16:00:00,70.9611638695541
2024-09-11 16:00:00,71.567089324229
2024-09-11 16:00:00,71.4763490263525
2024-09-11 16:00:00,71.53151714176946
2024-09-11 16:00:00,71.56579534309205
2024-09-11 16:00:00,71.50090817453228
2024-09-11 16:00:00,71.3669081882834
2024-09-11 16:00:00,71.55939674156738
2024-09-11 16:00:00,71.51787227808175
2024-09-11 17:00:00,60.919050929950394
2024-09-11 17:00:00,60.929750350231245
2024-09-11 17:00:00,60.929750350231245
2024-09-11 17:00:00,60.85313774081965
2024-09-11 17:00:00,60.79751162647305
2024-09-11 17:00:00,60.90773132336426
2024-09-11 17:00:00,60.97896739637849
2024-09-11 17:00:00,60.97896739637849
2024-09-11 17:00:00,60.94339521391895
2024-09-11 18:00:00,45.16085664163891
2024-09-11 18:00:00,45.15113184335485
2024-09-11 18:00:00,45.126787559386294
2024-09-11 18:00:00,45.071483784828644
2024-09-11 18:00:00,45.18117474883138
2024-09-11 18:00:00,45.15113184335485
2024-09-11 18:00:00,45.045244207955925
2024-09-11 18:00:00,45.200348889502095
2024-09-11 18:00:00,45.151743319584845
2024-09-11 19:00:00,23.849437283213277
2024-09-11 19:00:00,23.7969524203626
2024-09-11 19:00:00,23.832377606231436
2024-09-11 19:00:00,23.837521775039978
2024-09-11 19:00:00,23.84988431095548
2024-09-11 19:00:00,23.84147232544351
2024-09-11 19:00:00,23.84988431095548
2024-09-11 19:00:00,23.866943987937322
2024-09-11 19:00:00,23.7969524203626
2024-09-11 20:00:00,10.351465440900474
2024-09-11 20:00:00,10.389256695143791
2024-09-11 20:00:00,10.420576691734915
2024-09-11 20:00:00,10.381732821918842
2024-09-11 20:00:00,10.365441679936591
2024-09-11 20:00:00,10.401622734235321
2024-09-11 20:00:00,10.401622734235321
2024-09-11 20:00:00,10.365441679936591
2024-09-11 20:00:00,10.34222993692633
2024-09-11 21:00:00,0.13367894470427857
2024-09-11 21:00:00,2.2542817804963606
2024-09-11 21:00:00,2.2542817804963606
2024-09-11 21:00:00,2.2542817804963606
2024-09-11 21:00:00,2.2528552234123556
2024-09-11 21:00:00,2.2528552234123556
2024-09-11 21:00:00,2.2528552234123556
2024-09-11 21:00:00,2.2542817804963606
2024-09-11 21:00:00,2.2542817804963606
2024-09-11 22:00:00,0.061777795446858776
2024-09-11 22:00:00,0.061777795446858776
2024-09-11 22:00:00,0.061777795446858776
2024-09-11 22:00:00,0.0632043525308636
2024-09-11 22:00:00,0.061777795446858776
2024-09-11 22:00:00,0.061777795446858776
2024-09-11 22:00:00,0.061777795446858776
2024-09-11 22:00:00,0.061777795446858776
2024-09-11 22:00:00,0.061777795446858776
2024-09-11 23:00:00,7.41633387436009e-05
2024-09-11 23:00:00,7.41633387436009e-05
2024-09-11 23:00:00,7.41633387436009e-05
2024-09-11 23:00:00,7.41633387436009e-05
2024-09-11 23:00:00,7.41633387436009e-05
2024-09-11 23:00:00,7.41633387436009e-05
2024-09-11 23:00:00,7.41633387436009e-05
2024-09-11 23:00:00,7.41633387436009e-05
2024-09-11 23:00:00,7.41633387436009e-05
2024-09-12 00:00:00,0.05879696057494532
2024-09-12 00:00:00,0.05879696057494532
2024-09-12 00:00:00,0.05879696057494532
2024-09-12 00:00:00,0.05879696057494532
2024-09-12 00:00:00,0.05879696057494532
2024-09-12 00:00:00,0.05879696057494532
2024-09-12 00:00:00,0.05879696057494532
2024-09-12 00:00:00,0.05879696057494532
2024-09-12 00:00:00,0.05879696057494532
2024-09-12 01:00:00,0.005967133913146744
2024-09-12 01:00:00,0.005967133913146744
2024-09-12 01:00:00,0.005967133913146744
2024-09-12 01:00:00,0.005967133913146744
2024-09-12 01:00:00,0.005967133913146744
2024-09-12 01:00:00,0.005967133913146744
2024-09-12 01:00:00,0.005967133913146744
2024-09-12 01:00:00,0.005967133913146744
2024-09-12 01:00:00,0.005967133913146744
2024-09-12 02:00:00,0.0086268667687797
2024-09-12 02:00:00,0.0086268667687797
2024-09-12 02:00:00,0.0086268667687797
2024-09-12 02:00:00,0.0086268667687797
2024-09-12 02:00:00,0.0086268667687797
2024-09-12 02:00:00,0.0086268667687797
2024-09-12 02:00:00,0.0086268667687797
2024-09-12 02:00:00,0.0086268667687797
2024-09-12 02:00:00,0.0086268667687797
2024-09-12 03:00:00,0.0086268667687797
2024-09-12 03:00:00,0.0086268667687797
2024-09-12 03:00:00,0.0086268667687797
2024-09-12 03:00:00,0.0086268667687797
2024-09-12 03:00:00,0.0086268667687797
2024-09-12 03:00:00,0.0086268667687797
2024-09-12 03:00:00,0.0086268667687797
2024-09-12 03:00:00,0.016692920914250006
2024-09-12 03:00:00,0.0086268667687797
2024-09-12 04:00:00,0.0086268667687797
2024-09-12 04:00:00,0.0086268667687797
2024-09-12 04:00:00,0.0086268667687797
2024-09-12 04:00:00,0.0086268667687797
2024-09-12 04:00:00,0.0086268667687797
2024-09-12 04:00:00,0.016692920914250006
2024-09-12 04:00:00,0.0086268667687797
2024-09-12 04:00:00,0.0086268667687797
2024-09-12 04:00:00,0.0086268667687797
2024-09-12 05:00:00,0.0086268667687797
2024-09-12 05:00:00,0.0086268667687797
2024-09-12 05:00:00,0.0086268667687797
2024-09-12 05:00:00,0.016692920914250006
2024-09-12 05:00:00,0.0086268667687797
2024-09-12 05:00:00,0.0086268667687797
2024-09-12 05:00:00,0.0086268667687797
2024-09-12 05:00:00,0.0086268667687797
2024-09-12 05:00:00,0.0086268667687797
2024-09-12 06:00:00,0.0086268667687797
2024-09-12 06:00:00,0.0086268667687797
2024-09-12 06:00:00,0.0086268667687797
2024-09-12 06:00:00,0.0086268667687797
2024-09-12 06:00:00,0.0086268667687797
2024-09-12 06:00:00,0.0086268667687797
2024-09-12 06:00:00,0.0086268667687797
2024-09-12 06:00:00,0.0086268667687797
2024-09-12 06:00:00,0.0086268667687797
2024-09-12 07:00:00,0.05879696057494532
2024-09-12 07:00:00,0.05879696057494532
2024-09-12 07:00:00,0.05879696057494532
2024-09-12 07:00:00,0.05879696057494532
2024-09-12 07:00:00,0.05879696057494532
2024-09-12 07:00:00,0.05879696057494532
2024-09-12 07:00:00,0.05879696057494532
2024-09-12 07:00:00,0.05879696057494532
2024-09-12 07:00:00,0.05879696057494532
2024-09-12 08:00:00,1.2465115249457144
2024-09-12 08:00:00,1.2424143874148919
2024-09-12 08:00:00,1.2465115249457144
2024-09-12 08:00:00,1.2465115249457144
2024-09-12 08:00:00,1.2465115249457144
2024-09-12 08:00:00,1.2424143874148919
2024-09-12 08:00:00,1.2465115249457144
2024-09-12 08:00:00,1.2465115249457144
2024-09-12 08:00:00,1.2424143874148919
2024-09-12 09:00:00,10.103503586909044
2024-09-12 09:00:00,8.05559879028559
2024-09-12 09:00:00,8.046611942414565
2024-09-12 09:00:00,8.046611942414565
2024-09-12 09:00:00,8.046611942414565
